rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
22,14.0,00:21:23,38511.0,13,9,B,2,長球,1.0,,1.0,6.0,460.0,586.0,1.0,3.0,490.0,315.0,,,,,8.0,554.0,550.0,8.0,612.0,362.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally22_ball14_Clear.mp4
22,15.0,00:21:25,38551.0,13,9,A,3,殺球,,,1.0,3.0,490.0,315.0,2.0,6.0,369.0,573.0,對手落地致勝,落地致勝,A,,3.0,496.0,309.0,8.0,612.0,558.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally22_ball15_Smash.mp4
23,2.0,00:21:53,39409.0,14,9,B,2,長球,1.0,,1.0,6.0,369.0,573.0,1.0,9.0,730.0,312.0,,,,,8.0,516.0,583.0,8.0,590.0,344.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally23_ball2_Clear.mp4
25,5.0,00:22:49,41099.0,15,10,B,2,長球,,,1.0,3.0,866.0,624.0,1.0,9.0,750.0,318.0,,,,,9.0,780.0,620.0,8.0,647.0,358.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally25_ball5_Clear.mp4
25,8.0,00:22:52,41188.0,15,10,A,2,長球,1.0,,1.0,4.0,763.0,317.0,1.0,9.0,789.0,639.0,,,,,8.0,677.0,333.0,8.0,682.0,555.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally25_ball8_Clear.mp4
27,8.0,00:24:18,43753.0,17,10,B,2,長球,1.0,,1.0,4.0,458.0,625.0,1.0,3.0,494.0,315.0,,,,,9.0,508.0,619.0,8.0,576.0,349.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally27_ball8_Clear.mp4
27,9.0,00:24:19,43785.0,17,10,A,2,殺球,,,1.0,3.0,494.0,315.0,2.0,6.0,428.0,559.0,,,,,3.0,509.0,316.0,8.0,591.0,575.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set1_rally27_ball9_Smash.mp4
29,3.0,00:25:43,46302.0,18,11,B,2,長球,1.0,,1.0,4.0,449.0,618.0,1.0,3.0,488.0,315.0,,,,,8.0,556.0,603.0,8.0,602.0,350.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally29_ball3_Clear.mp4
33,3.0,00:27:12,48964.0,20,13,B,2,長球,1.0,,1.0,4.0,453.0,633.0,1.0,3.0,452.0,310.0,,,,,9.0,531.0,625.0,8.0,586.0,343.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set1_rally33_ball3_Clear.mp4
5,10.0,00:32:29,58492.0,5,0,B,2,長球,1.0,,1.0,9.0,697.0,312.0,1.0,9.0,529.0,619.0,,,,,13.0,678.0,299.0,8.0,688.0,559.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally5_ball10_Clear.mp4
5,11.0,00:32:30,58529.0,5,0,A,2,長球,1.0,,1.0,9.0,529.0,619.0,1.0,4.0,761.0,310.0,,,,,8.0,586.0,590.0,8.0,625.0,343.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally5_ball11_Clear.mp4
5,12.0,00:32:32,58578.0,5,0,B,2,長球,1.0,,1.0,4.0,761.0,310.0,1.0,4.0,465.0,617.0,,,,,9.0,735.0,310.0,8.0,691.0,560.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally5_ball12_Clear.mp4
6,12.0,00:33:09,59676.0,5,1,B,2,長球,1.0,,1.0,9.0,718.0,313.0,1.0,4.0,462.0,634.0,,,,,9.0,715.0,308.0,8.0,649.0,532.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally6_ball12_Clear.mp4
6,18.0,00:33:15,59851.0,5,1,B,2,長球,1.0,,1.0,9.0,734.0,312.0,1.0,3.0,825.0,633.0,,,,,8.0,663.0,328.0,8.0,648.0,554.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally6_ball18_Clear.mp4
6,19.0,00:33:16,59897.0,5,1,A,3,殺球,,,1.0,3.0,825.0,633.0,2.0,7.0,533.0,450.0,掛網,對手掛網,B,,9.0,801.0,625.0,8.0,621.0,339.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set2_rally6_ball19_Smash.mp4
8,4.0,00:34:50,62725.0,6,2,B,3,殺球,,,1.0,3.0,503.0,318.0,2.0,6.0,402.0,576.0,對手落地致勝,落地致勝,B,,3.0,502.0,315.0,8.0,663.0,553.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set2_rally8_ball4_Smash.mp4
9,8.0,00:35:47,64421.0,7,2,A,3,殺球,1.0,,1.0,8.0,503.0,609.0,2.0,5.0,477.0,360.0,對手落地致勝,落地致勝,A,,8.0,562.0,607.0,8.0,615.0,349.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set2_rally9_ball8_Smash.mp4
12,26.0,00:37:26,67397.0,10,2,B,2,長球,1.0,,1.0,4.0,791.0,310.0,1.0,3.0,831.0,629.0,,,,,9.0,730.0,318.0,8.0,679.0,537.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally12_ball26_Clear.mp4
12,30.0,00:37:30,67513.0,10,2,B,2,長球,1.0,,1.0,4.0,760.0,319.0,1.0,3.0,906.0,645.0,,,,,8.0,680.0,339.0,8.0,673.0,548.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally12_ball30_Clear.mp4
12,34.0,00:37:35,67650.0,10,2,B,2,長球,1.0,,1.0,4.0,787.0,310.0,1.0,3.0,838.0,634.0,,,,,9.0,723.0,312.0,8.0,644.0,544.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally12_ball34_Clear.mp4
12,39.0,00:37:40,67809.0,10,2,A,2,長球,1.0,,1.0,8.0,491.0,609.0,1.0,9.0,708.0,312.0,,,,,8.0,618.0,582.0,8.0,674.0,369.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally12_ball39_Clear.mp4
12,46.0,00:37:47,68013.0,10,2,B,2,長球,,1.0,1.0,4.0,814.0,313.0,1.0,3.0,892.0,625.0,,,,,4.0,775.0,321.0,8.0,682.0,537.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally12_ball46_Clear.mp4
18,5.0,00:42:12,75964.0,14,4,B,2,殺球,1.0,,1.0,4.0,785.0,316.0,2.0,6.0,478.0,564.0,,,,,9.0,744.0,317.0,8.0,717.0,552.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set2_rally18_ball5_Smash.mp4
18,8.0,00:42:15,76053.0,14,4,A,2,殺球,,,1.0,9.0,612.0,630.0,2.0,8.0,636.0,342.0,,,,,9.0,606.0,628.0,8.0,596.0,355.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set2_rally18_ball8_Smash.mp4
20,14.0,00:43:44,78737.0,15,5,B,2,長球,1.0,,1.0,4.0,802.0,314.0,2.0,3.0,914.0,637.0,,,,,9.0,740.0,318.0,8.0,708.0,543.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally20_ball14_Clear.mp4
21,5.0,00:44:10,79517.0,16,5,B,2,長球,1.0,,1.0,9.0,725.0,316.0,1.0,4.0,465.0,628.0,,,,,9.0,716.0,306.0,8.0,667.0,546.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally21_ball5_Clear.mp4
21,10.0,00:44:15,79654.0,16,5,A,2,長球,1.0,,1.0,9.0,535.0,620.0,1.0,9.0,714.0,312.0,,,,,8.0,624.0,574.0,8.0,645.0,362.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally21_ball10_Clear.mp4
21,17.0,00:44:22,79878.0,16,5,B,2,長球,1.0,,1.0,9.0,741.0,313.0,1.0,6.0,412.0,608.0,,,,,9.0,714.0,314.0,8.0,651.0,533.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally21_ball17_Clear.mp4
25,4.0,00:46:07,83016.0,20,5,B,2,長球,,,1.0,3.0,473.0,314.0,1.0,9.0,796.0,625.0,,,,,3.0,496.0,314.0,8.0,634.0,532.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally25_ball4_Clear.mp4
25,9.0,00:46:12,83181.0,20,5,A,2,長球,1.0,,1.0,9.0,475.0,623.0,1.0,9.0,717.0,310.0,,,,,8.0,519.0,607.0,8.0,584.0,368.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally25_ball9_Clear.mp4
26,3.0,00:46:49,84299.0,21,5,A,2,長球,,1.0,1.0,4.0,426.0,620.0,1.0,3.0,496.0,313.0,,,,,4.0,453.0,625.0,8.0,596.0,345.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Clear,26_set2_rally26_ball3_Clear.mp4
26,4.0,00:46:51,84331.0,21,5,B,3,殺球,,,1.0,3.0,496.0,313.0,2.0,11.0,343.0,593.0,出界,對手出界,A,,3.0,508.0,311.0,8.0,631.0,586.0,0,26,Viktor_Axelsen_Jonatan_Christie_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Viktor AXELSEN,Jonatan CHRISTIE,Smash,26_set2_rally26_ball4_Smash.mp4
1,6.0,00:07:09,12876.0,1,0,B,2,長球,1.0,,1.0,9.0,664.0,323.0,1.0,9.0,511.0,622.0,,,,,8.0,661.0,329.0,8.0,653.0,546.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally1_ball6_Clear.mp4
2,11.0,00:07:34,13620.0,2,0,A,3,殺球,1.0,,1.0,8.0,512.0,612.0,2.0,8.0,613.0,338.0,對手落地致勝,落地致勝,A,,8.0,549.0,606.0,8.0,658.0,353.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally2_ball11_Smash.mp4
3,8.0,00:07:59,14372.0,2,1,B,2,長球,1.0,,1.0,4.0,776.0,317.0,1.0,9.0,685.0,625.0,,,,,8.0,677.0,329.0,8.0,696.0,561.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally3_ball8_Clear.mp4
3,9.0,00:08:00,14424.0,2,1,A,2,殺球,,,1.0,9.0,685.0,625.0,2.0,6.0,758.0,334.0,,,,,9.0,724.0,628.0,8.0,624.0,354.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally3_ball9_Smash.mp4
5,18.0,00:09:02,16283.0,3,2,B,2,長球,1.0,,1.0,4.0,790.0,316.0,1.0,5.0,854.0,607.0,,,,,4.0,780.0,316.0,8.0,688.0,557.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball18_Clear.mp4
5,24.0,00:09:07,16435.0,3,2,B,2,長球,1.0,,1.0,9.0,723.0,313.0,1.0,5.0,839.0,610.0,,,,,9.0,715.0,317.0,8.0,640.0,550.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball24_Clear.mp4
5,33.0,00:09:16,16703.0,3,2,A,2,長球,1.0,,1.0,8.0,477.0,615.0,1.0,4.0,775.0,318.0,,,,,8.0,487.0,609.0,8.0,608.0,360.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball33_Clear.mp4
5,42.0,00:09:24,16947.0,3,2,B,2,長球,,,1.0,9.0,698.0,313.0,1.0,3.0,829.0,629.0,,,,,9.0,697.0,312.0,8.0,648.0,544.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball42_Clear.mp4
6,3.0,00:10:01,18053.0,3,3,B,2,長球,1.0,,1.0,4.0,762.0,308.0,1.0,5.0,807.0,609.0,,,,,9.0,695.0,319.0,8.0,669.0,552.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally6_ball3_Clear.mp4
6,4.0,00:10:03,18090.0,3,3,A,2,殺球,,,1.0,5.0,807.0,609.0,2.0,6.0,759.0,341.0,,,,,8.0,794.0,595.0,8.0,680.0,340.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally6_ball4_Smash.mp4
6,15.0,00:10:14,18432.0,3,3,B,2,殺球,,,1.0,9.0,665.0,312.0,2.0,6.0,447.0,565.0,,,,,9.0,679.0,310.0,8.0,657.0,562.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally6_ball15_Smash.mp4
6,17.0,00:10:15,18470.0,3,3,B,2,殺球,1.0,,1.0,8.0,675.0,339.0,2.0,8.0,757.0,583.0,,,,,8.0,662.0,346.0,8.0,623.0,580.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally6_ball17_Smash.mp4
6,21.0,00:10:18,18550.0,3,3,B,2,長球,1.0,,1.0,9.0,710.0,322.0,1.0,3.0,875.0,630.0,,,,,8.0,695.0,326.0,8.0,589.0,571.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally6_ball21_Clear.mp4
6,22.0,00:10:19,18594.0,3,3,A,2,長球,,,1.0,3.0,875.0,630.0,1.0,4.0,817.0,316.0,,,,,3.0,864.0,627.0,8.0,690.0,343.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally6_ball22_Clear.mp4
8,8.0,00:11:12,20168.0,5,3,B,2,殺球,1.0,,1.0,9.0,716.0,319.0,2.0,8.0,745.0,536.0,,,,,9.0,714.0,317.0,8.0,643.0,550.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally8_ball8_Smash.mp4
8,22.0,00:11:21,20441.0,5,3,B,2,長球,1.0,,1.0,9.0,723.0,319.0,1.0,9.0,714.0,629.0,,,,,8.0,717.0,332.0,8.0,660.0,565.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally8_ball22_Clear.mp4
8,23.0,00:11:23,20494.0,5,3,A,2,殺球,,,1.0,9.0,714.0,629.0,2.0,6.0,781.0,343.0,,,,,9.0,706.0,626.0,8.0,684.0,340.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally8_ball23_Smash.mp4
9,4.0,00:11:54,21438.0,6,3,B,2,殺球,1.0,,1.0,8.0,720.0,326.0,2.0,5.0,830.0,554.0,,,,,8.0,712.0,330.0,8.0,610.0,527.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally9_ball4_Smash.mp4
10,4.0,00:12:19,22180.0,7,3,B,2,長球,1.0,,1.0,9.0,721.0,320.0,1.0,6.0,473.0,605.0,,,,,9.0,717.0,322.0,8.0,610.0,529.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally10_ball4_Clear.mp4
10,5.0,00:12:20,22212.0,7,3,A,2,殺球,1.0,,1.0,6.0,473.0,605.0,2.0,6.0,784.0,343.0,,,,,8.0,516.0,602.0,8.0,678.0,336.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally10_ball5_Smash.mp4
10,12.0,00:12:27,22423.0,7,3,B,3,長球,1.0,,1.0,4.0,758.0,319.0,2.0,4.0,455.0,649.0,對手落地致勝,落地致勝,A,,4.0,764.0,312.0,8.0,629.0,537.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally10_ball12_Clear.mp4
12,4.0,00:13:44,24740.0,9,3,B,2,殺球,,,1.0,3.0,500.0,319.0,2.0,6.0,422.0,544.0,,,,,3.0,498.0,321.0,8.0,630.0,546.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally12_ball4_Smash.mp4
13,14.0,00:14:17,25726.0,9,4,B,3,長球,1.0,,1.0,9.0,745.0,314.0,2.0,3.0,888.0,654.0,出界,對手出界,B,,9.0,730.0,320.0,8.0,675.0,536.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally13_ball14_Clear.mp4
15,7.0,00:15:21,27631.0,10,5,A,2,殺球,1.0,,1.0,4.0,444.0,627.0,2.0,5.0,517.0,333.0,,,,,4.0,457.0,628.0,8.0,615.0,346.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally15_ball7_Smash.mp4
15,10.0,00:15:23,27713.0,10,5,B,3,殺球,1.0,,1.0,4.0,798.0,314.0,2.0,6.0,377.0,581.0,對手落地致勝,落地致勝,B,,4.0,796.0,314.0,8.0,681.0,559.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally15_ball10_Smash.mp4
17,18.0,00:17:09,30889.0,12,5,B,3,長球,1.0,,1.0,8.0,688.0,328.0,2.0,14.0,946.0,669.0,出界,對手出界,A,,8.0,687.0,326.0,8.0,612.0,559.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally17_ball18_Clear.mp4
18,4.0,00:17:29,31497.0,12,6,B,2,長球,1.0,,1.0,9.0,748.0,314.0,1.0,5.0,819.0,617.0,,,,,9.0,742.0,313.0,8.0,627.0,544.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally18_ball4_Clear.mp4
18,5.0,00:17:31,31535.0,12,6,A,2,殺球,,,1.0,5.0,819.0,617.0,2.0,6.0,771.0,331.0,,,,,8.0,796.0,613.0,8.0,694.0,344.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally18_ball5_Smash.mp4
20,19.0,00:18:44,33724.0,13,7,B,2,長球,1.0,,1.0,9.0,747.0,316.0,1.0,3.0,836.0,638.0,,,,,9.0,724.0,321.0,8.0,627.0,551.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally20_ball19_Clear.mp4
