rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
9,8.0,00:30:12,54361.0,4,5,B,2,長球,,,1.0,3.0,462.0,316.0,1.0,3.0,893.0,626.0,,,,,3.0,484.0,314.0,8.0,613.0,525.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally9_ball8_Clear.mp4
9,10.0,00:30:14,54431.0,4,5,B,3,殺球,1.0,,1.0,6.0,792.0,323.0,2.0,6.0,400.0,534.0,對手落地致勝,落地致勝,B,,8.0,725.0,322.0,8.0,740.0,589.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally9_ball10_Smash.mp4
10,2.0,00:31:13,56208.0,4,6,A,2,殺球,,,1.0,4.0,449.0,621.0,2.0,8.0,710.0,345.0,,,,,4.0,470.0,626.0,8.0,609.0,347.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally10_ball2_Smash.mp4
11,6.0,00:31:41,57040.0,4,7,A,2,長球,,,1.0,9.0,562.0,625.0,1.0,4.0,765.0,318.0,,,,,9.0,569.0,627.0,8.0,604.0,356.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally11_ball6_Clear.mp4
11,11.0,00:31:45,57167.0,4,7,B,3,殺球,1.0,,1.0,2.0,765.0,390.0,2.0,5.0,810.0,554.0,對手落地致勝,落地致勝,B,,7.0,741.0,388.0,8.0,757.0,543.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally11_ball11_Smash.mp4
12,2.0,00:32:21,58245.0,5,7,A,2,殺球,,,1.0,,,,2.0,5.0,517.0,339.0,,,,,9.0,510.0,632.0,8.0,603.0,344.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally12_ball2_Smash.mp4
13,4.0,00:32:52,59175.0,5,8,B,2,殺球,1.0,,1.0,9.0,733.0,312.0,2.0,6.0,442.0,542.0,,,,,8.0,715.0,331.0,8.0,719.0,585.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally13_ball4_Smash.mp4
14,2.0,00:33:16,59894.0,6,8,A,2,長球,,,1.0,3.0,848.0,616.0,1.0,4.0,789.0,314.0,,,,,3.0,830.0,645.0,8.0,628.0,343.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally14_ball2_Clear.mp4
14,3.0,00:33:17,59926.0,6,8,B,2,殺球,1.0,,1.0,4.0,789.0,314.0,2.0,8.0,694.0,564.0,,,,,8.0,708.0,333.0,8.0,748.0,585.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally14_ball3_Smash.mp4
15,3.0,00:33:42,60688.0,7,8,A,2,長球,1.0,,1.0,6.0,428.0,580.0,1.0,3.0,465.0,313.0,,,,,8.0,574.0,596.0,8.0,575.0,351.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally15_ball3_Clear.mp4
15,4.0,00:33:44,60720.0,7,8,B,2,長球,,,1.0,3.0,465.0,313.0,1.0,4.0,391.0,619.0,,,,,3.0,486.0,320.0,8.0,607.0,569.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally15_ball4_Clear.mp4
15,7.0,00:33:46,60785.0,7,8,A,2,長球,1.0,,1.0,8.0,496.0,565.0,1.0,9.0,741.0,317.0,,,,,8.0,627.0,589.0,8.0,577.0,347.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally15_ball7_Clear.mp4
16,4.0,00:34:11,61551.0,7,9,B,2,殺球,,,1.0,3.0,494.0,316.0,2.0,6.0,418.0,559.0,,,,,3.0,523.0,315.0,8.0,685.0,549.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally16_ball4_Smash.mp4
17,7.0,00:34:37,62325.0,7,10,B,2,長球,,,1.0,3.0,482.0,312.0,1.0,6.0,453.0,595.0,,,,,9.0,533.0,318.0,8.0,595.0,531.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally17_ball7_Clear.mp4
17,8.0,00:34:38,62357.0,7,10,A,3,殺球,1.0,,1.0,6.0,453.0,595.0,2.0,15.0,426.0,328.0,出界,對手出界,B,,8.0,557.0,598.0,8.0,601.0,335.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally17_ball8_Smash.mp4
18,2.0,00:35:01,63046.0,8,10,A,2,殺球,,,1.0,,,,2.0,6.0,773.0,331.0,,,,,3.0,819.0,634.0,8.0,616.0,344.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally18_ball2_Smash.mp4
24,3.0,00:36:39,65993.0,13,11,A,3,殺球,1.0,,1.0,4.0,419.0,618.0,2.0,6.0,799.0,336.0,對手落地致勝,落地致勝,A,,8.0,511.0,606.0,8.0,566.0,362.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally24_ball3_Smash.mp4
26,11.0,00:41:57,75517.0,14,12,A,2,長球,,1.0,1.0,6.0,411.0,588.0,1.0,4.0,761.0,320.0,,,,,8.0,501.0,566.0,8.0,547.0,365.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally26_ball11_Clear.mp4
26,12.0,00:41:58,75554.0,14,12,B,2,長球,1.0,,1.0,4.0,761.0,320.0,1.0,4.0,408.0,618.0,,,,,8.0,676.0,327.0,8.0,667.0,564.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally26_ball12_Clear.mp4
26,13.0,00:41:59,75587.0,14,12,A,2,長球,1.0,,1.0,4.0,408.0,618.0,1.0,3.0,487.0,321.0,,,,,8.0,598.0,585.0,8.0,645.0,341.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally26_ball13_Clear.mp4
26,16.0,00:42:02,75675.0,14,12,B,2,長球,1.0,,1.0,6.0,783.0,322.0,1.0,4.0,450.0,629.0,,,,,9.0,718.0,321.0,8.0,758.0,553.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally26_ball16_Clear.mp4
27,2.0,00:42:40,76824.0,14,13,A,2,殺球,,,1.0,9.0,763.0,629.0,2.0,5.0,487.0,364.0,,,,,9.0,746.0,647.0,8.0,620.0,351.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally27_ball2_Smash.mp4
27,4.0,00:42:42,76877.0,14,13,A,3,殺球,,,1.0,8.0,772.0,580.0,2.0,1.0,780.0,443.0,掛網,對手掛網,B,,8.0,686.0,585.0,8.0,591.0,363.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally27_ball4_Smash.mp4
28,4.0,00:43:09,77675.0,15,13,A,2,長球,,,1.0,3.0,879.0,622.0,1.0,9.0,747.0,318.0,,,,,9.0,770.0,631.0,8.0,656.0,351.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally28_ball4_Clear.mp4
28,5.0,00:43:10,77712.0,15,13,B,2,長球,1.0,,1.0,9.0,747.0,318.0,1.0,3.0,919.0,646.0,,,,,9.0,719.0,319.0,8.0,669.0,565.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally28_ball5_Clear.mp4
28,8.0,00:43:13,77802.0,15,13,A,3,殺球,1.0,,1.0,6.0,405.0,574.0,2.0,8.0,601.0,340.0,對手落地致勝,落地致勝,A,,8.0,579.0,570.0,8.0,584.0,360.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally28_ball8_Smash.mp4
29,4.0,00:43:37,78521.0,15,14,B,2,殺球,,,1.0,3.0,482.0,317.0,2.0,6.0,430.0,565.0,,,,,3.0,515.0,321.0,8.0,619.0,541.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally29_ball4_Smash.mp4
29,7.0,00:43:39,78592.0,15,14,A,2,殺球,1.0,,1.0,4.0,425.0,624.0,2.0,5.0,461.0,346.0,,,,,8.0,610.0,586.0,8.0,643.0,356.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally29_ball7_Smash.mp4
29,14.0,00:43:45,78779.0,15,14,B,2,長球,,,1.0,3.0,484.0,317.0,1.0,3.0,867.0,615.0,,,,,5.0,523.0,323.0,8.0,688.0,535.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally29_ball14_Clear.mp4
29,20.0,00:43:52,78968.0,15,14,B,2,長球,,,1.0,3.0,482.0,316.0,2.0,3.0,873.0,627.0,,,,,3.0,507.0,322.0,8.0,606.0,542.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally29_ball20_Clear.mp4
29,24.0,00:43:57,79114.0,15,14,B,2,長球,,,1.0,9.0,612.0,315.0,1.0,3.0,884.0,622.0,,,,,9.0,600.0,319.0,8.0,669.0,526.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally29_ball24_Clear.mp4
29,25.0,00:43:58,79144.0,15,14,A,2,長球,,,1.0,3.0,884.0,622.0,1.0,3.0,470.0,310.0,,,,,3.0,837.0,616.0,8.0,627.0,332.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally29_ball25_Clear.mp4
29,26.0,00:43:59,79184.0,15,14,B,2,長球,,,1.0,3.0,470.0,310.0,1.0,6.0,403.0,567.0,,,,,5.0,514.0,325.0,8.0,649.0,568.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally29_ball26_Clear.mp4
29,29.0,00:44:02,79267.0,15,14,A,2,長球,1.0,,1.0,4.0,462.0,629.0,1.0,8.0,681.0,323.0,,,,,9.0,547.0,629.0,8.0,622.0,361.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally29_ball29_Clear.mp4
30,6.0,00:44:54,80848.0,15,15,A,2,長球,,,1.0,3.0,872.0,618.0,1.0,6.0,792.0,330.0,,,,,9.0,785.0,629.0,8.0,628.0,342.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally30_ball6_Clear.mp4
30,9.0,00:44:58,80944.0,15,15,B,2,長球,,,1.0,3.0,466.0,319.0,1.0,4.0,403.0,627.0,,,,,3.0,493.0,320.0,8.0,610.0,545.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally30_ball9_Clear.mp4
30,13.0,00:45:01,81038.0,15,15,B,2,長球,,1.0,1.0,4.0,765.0,318.0,1.0,3.0,875.0,622.0,,,,,8.0,691.0,343.0,8.0,598.0,530.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally30_ball13_Clear.mp4
30,14.0,00:45:02,81070.0,15,15,A,2,長球,,,1.0,3.0,875.0,622.0,1.0,4.0,776.0,317.0,,,,,9.0,793.0,632.0,8.0,646.0,330.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally30_ball14_Clear.mp4
30,15.0,00:45:03,81114.0,15,15,B,2,長球,1.0,,1.0,4.0,776.0,317.0,1.0,3.0,903.0,632.0,,,,,9.0,703.0,320.0,8.0,706.0,559.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally30_ball15_Clear.mp4
31,2.0,00:45:38,82154.0,16,15,A,2,殺球,,,1.0,,,,2.0,5.0,474.0,361.0,,,,,9.0,489.0,650.0,8.0,605.0,347.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally31_ball2_Smash.mp4
32,7.0,00:46:05,82975.0,17,15,A,2,長球,,,1.0,3.0,873.0,624.0,1.0,3.0,502.0,318.0,,,,,9.0,753.0,635.0,8.0,611.0,350.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally32_ball7_Clear.mp4
32,8.0,00:46:06,83005.0,17,15,B,2,殺球,,,1.0,3.0,502.0,318.0,2.0,6.0,436.0,557.0,,,,,8.0,544.0,330.0,8.0,657.0,584.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally32_ball8_Smash.mp4
35,4.0,00:47:21,85238.0,19,16,B,2,殺球,,,1.0,9.0,665.0,320.0,2.0,8.0,665.0,535.0,,,,,9.0,638.0,316.0,8.0,680.0,546.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally35_ball4_Smash.mp4
37,10.0,00:48:17,86934.0,19,18,A,2,長球,1.0,,1.0,4.0,448.0,622.0,1.0,4.0,776.0,315.0,,,,,8.0,620.0,608.0,8.0,635.0,369.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally37_ball10_Clear.mp4
37,11.0,00:48:19,86975.0,19,18,B,2,殺球,1.0,,1.0,4.0,776.0,315.0,2.0,6.0,461.0,531.0,,,,,9.0,684.0,321.0,8.0,683.0,569.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally37_ball11_Smash.mp4
38,2.0,00:48:50,87915.0,20,18,A,2,殺球,,,1.0,,,,2.0,8.0,719.0,342.0,,,,,9.0,732.0,635.0,8.0,615.0,341.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally38_ball2_Smash.mp4
1,4.0,00:06:03,10917.0,1,0,B,2,長球,,,1.0,3.0,898.0,634.0,1.0,4.0,806.0,319.0,,,,,3.0,830.0,656.0,8.0,642.0,363.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally1_ball4_Clear.mp4
2,4.0,00:06:23,11495.0,1,1,B,2,長球,,,1.0,9.0,545.0,636.0,1.0,5.0,486.0,325.0,,,,,8.0,628.0,599.0,8.0,606.0,352.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally2_ball4_Clear.mp4
2,9.0,00:06:28,11651.0,1,1,A,2,殺球,,,1.0,9.0,692.0,315.0,2.0,5.0,860.0,572.0,,,,,8.0,684.0,331.0,8.0,671.0,543.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set1_rally2_ball9_Smash.mp4
2,14.0,00:06:32,11782.0,1,1,B,2,長球,,1.0,1.0,9.0,512.0,630.0,1.0,9.0,595.0,320.0,,,,,8.0,555.0,607.0,8.0,645.0,367.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally2_ball14_Clear.mp4
2,17.0,00:06:35,11867.0,1,1,A,3,長球,,1.0,1.0,6.0,806.0,332.0,2.0,13.0,855.0,668.0,出界,對手出界,B,,6.0,764.0,347.0,8.0,784.0,540.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally2_ball17_Clear.mp4
3,9.0,00:06:59,12587.0,1,2,B,2,長球,1.0,,1.0,9.0,522.0,636.0,1.0,3.0,510.0,318.0,,,,,9.0,606.0,626.0,8.0,621.0,361.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally3_ball9_Clear.mp4
3,17.0,00:07:07,12834.0,1,2,B,2,殺球,,,1.0,9.0,489.0,615.0,2.0,8.0,622.0,346.0,,,,,8.0,538.0,595.0,8.0,580.0,354.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set1_rally3_ball17_Smash.mp4
6,6.0,00:08:14,14838.0,1,5,A,2,殺球,,,1.0,6.0,761.0,326.0,2.0,8.0,676.0,556.0,,,,,8.0,717.0,333.0,8.0,709.0,549.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set1_rally6_ball6_Smash.mp4
6,12.0,00:08:20,15007.0,1,5,A,2,長球,1.0,,1.0,6.0,784.0,324.0,1.0,9.0,550.0,633.0,,,,,8.0,689.0,326.0,8.0,663.0,539.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally6_ball12_Clear.mp4
6,16.0,00:08:25,15168.0,1,5,A,2,殺球,,,1.0,8.0,708.0,324.0,2.0,8.0,770.0,545.0,,,,,8.0,723.0,327.0,8.0,697.0,549.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set1_rally6_ball16_Smash.mp4
6,20.0,00:08:29,15275.0,1,5,A,2,長球,,1.0,1.0,4.0,781.0,315.0,1.0,3.0,893.0,634.0,,,,,9.0,730.0,314.0,8.0,635.0,521.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally6_ball20_Clear.mp4
6,21.0,00:08:30,15307.0,1,5,B,2,殺球,,,1.0,3.0,893.0,634.0,2.0,6.0,793.0,349.0,,,,,3.0,814.0,631.0,9.0,652.0,323.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set1_rally6_ball21_Smash.mp4
8,3.0,00:09:22,16860.0,2,6,B,2,長球,,,1.0,3.0,858.0,620.0,1.0,4.0,828.0,320.0,,,,,9.0,765.0,621.0,8.0,633.0,356.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally8_ball3_Clear.mp4
8,4.0,00:09:22,16889.0,2,6,A,2,長球,,1.0,1.0,4.0,828.0,320.0,1.0,9.0,537.0,623.0,,,,,6.0,792.0,336.0,8.0,744.0,565.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Clear,23_set1_rally8_ball4_Clear.mp4
8,5.0,00:09:24,16924.0,2,6,B,3,殺球,,,1.0,9.0,537.0,623.0,2.0,7.0,690.0,449.0,掛網,對手掛網,A,,8.0,593.0,602.0,8.0,646.0,343.0,0,23,Ng_Ka_Long_Angus_Lee_Cheuk_Yiu_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,NG Ka Long Angus,LEE Cheuk Yiu,Smash,23_set1_rally8_ball5_Smash.mp4
