video_id,match_id,set_num,rally,ball_round,shot_type,original_type,player,player_x,player_y,frame_num,clip_path,pose_path
01_set3_rally19_ball30_Lift,1,3,19,30,Lift,Lift,B,683.0,404.0,109564,data/clips_test/Lift/01_set3_rally19_ball30_Lift.mp4,data/poses/01_set3_rally19_ball30_Lift.pkl
01_set3_rally19_ball32_Drop,1,3,19,32,Drop,Drop,B,569.0,370.0,109619,data/clips_test/Drop/01_set3_rally19_ball32_Drop.mp4,data/poses/01_set3_rally19_ball32_Drop.pkl
01_set3_rally19_ball33_Drop,1,3,19,33,Drop,Drop,A,512.0,515.0,109644,data/clips_test/Drop/01_set3_rally19_ball33_Drop.mp4,data/poses/01_set3_rally19_ball33_Drop.pkl
01_set3_rally19_ball36_Drop,1,3,19,36,Drop,Drop,B,722.0,405.0,109730,data/clips_test/Drop/01_set3_rally19_ball36_Drop.mp4,data/poses/01_set3_rally19_ball36_Drop.pkl
01_set3_rally19_ball37_Lift,1,3,19,37,Lift,Lift,A,761.0,502.0,109752,data/clips_test/Lift/01_set3_rally19_ball37_Lift.mp4,data/poses/01_set3_rally19_ball37_Lift.pkl
01_set3_rally20_ball02_Clear,1,3,20,2,Clear,Clear,A,530.0,620.0,110506,data/clips_test/Clear/01_set3_rally20_ball02_Clear.mp4,data/poses/01_set3_rally20_ball02_Clear.pkl
01_set3_rally20_ball03_Smash,1,3,20,3,Smash,Steep_Smash,B,531.0,325.0,110542,data/clips_test/Smash/01_set3_rally20_ball03_Smash.mp4,data/poses/01_set3_rally20_ball03_Smash.pkl
01_set3_rally20_ball05_Lift,1,3,20,5,Lift,Lift,B,723.0,391.0,110578,data/clips_test/Lift/01_set3_rally20_ball05_Lift.mp4,data/poses/01_set3_rally20_ball05_Lift.pkl
01_set3_rally20_ball10_Smash,1,3,20,10,Smash,Smash,A,536.0,640.0,110683,data/clips_test/Smash/01_set3_rally20_ball10_Smash.mp4,data/poses/01_set3_rally20_ball10_Smash.pkl
01_set3_rally20_ball12_Lift,1,3,20,12,Lift,Lift,A,528.0,554.0,110720,data/clips_test/Lift/01_set3_rally20_ball12_Lift.mp4,data/poses/01_set3_rally20_ball12_Lift.pkl
01_set3_rally20_ball13_Clear,1,3,20,13,Clear,Clear,B,552.0,327.0,110756,data/clips_test/Clear/01_set3_rally20_ball13_Clear.mp4,data/poses/01_set3_rally20_ball13_Clear.pkl
01_set3_rally21_ball03_Lift,1,3,21,3,Lift,Lift,A,563.0,399.0,113108,data/clips_test/Lift/01_set3_rally21_ball03_Lift.mp4,data/poses/01_set3_rally21_ball03_Lift.pkl
01_set3_rally21_ball06_Drop,1,3,21,6,Drop,Drop,B,555.0,532.0,113170,data/clips_test/Drop/01_set3_rally21_ball06_Drop.mp4,data/poses/01_set3_rally21_ball06_Drop.pkl
01_set3_rally21_ball07_Lift,1,3,21,7,Lift,Lift,A,558.0,420.0,113192,data/clips_test/Lift/01_set3_rally21_ball07_Lift.mp4,data/poses/01_set3_rally21_ball07_Lift.pkl
01_set3_rally21_ball08_Smash,1,3,21,8,Smash,Smash,B,772.0,656.0,113239,data/clips_test/Smash/01_set3_rally21_ball08_Smash.mp4,data/poses/01_set3_rally21_ball08_Smash.pkl
01_set3_rally21_ball10_Drop,1,3,21,10,Drop,Drop,B,676.0,562.0,113272,data/clips_test/Drop/01_set3_rally21_ball10_Drop.mp4,data/poses/01_set3_rally21_ball10_Drop.pkl
01_set3_rally21_ball11_Lift,1,3,21,11,Lift,Lift,A,618.0,381.0,113296,data/clips_test/Lift/01_set3_rally21_ball11_Lift.mp4,data/poses/01_set3_rally21_ball11_Lift.pkl
01_set3_rally21_ball12_Smash,1,3,21,12,Smash,Steep_Smash,B,538.0,645.0,113328,data/clips_test/Smash/01_set3_rally21_ball12_Smash.mp4,data/poses/01_set3_rally21_ball12_Smash.pkl
01_set3_rally21_ball15_Smash,1,3,21,15,Smash,Smash,A,727.0,365.0,113384,data/clips_test/Smash/01_set3_rally21_ball15_Smash.mp4,data/poses/01_set3_rally21_ball15_Smash.pkl
01_set3_rally22_ball02_Lift,1,3,22,2,Lift,Lift,B,707.0,538.0,113958,data/clips_test/Lift/01_set3_rally22_ball02_Lift.mp4,data/poses/01_set3_rally22_ball02_Lift.pkl
01_set3_rally22_ball03_Clear,1,3,22,3,Clear,Clear,A,546.0,325.0,113988,data/clips_test/Clear/01_set3_rally22_ball03_Clear.mp4,data/poses/01_set3_rally22_ball03_Clear.pkl
01_set3_rally22_ball04_Clear,1,3,22,4,Clear,Clear,B,804.0,637.0,114023,data/clips_test/Clear/01_set3_rally22_ball04_Clear.mp4,data/poses/01_set3_rally22_ball04_Clear.pkl
01_set3_rally22_ball05_Smash,1,3,22,5,Smash,Steep_Smash,A,546.0,336.0,114049,data/clips_test/Smash/01_set3_rally22_ball05_Smash.mp4,data/poses/01_set3_rally22_ball05_Smash.pkl
01_set3_rally22_ball06_Lift,1,3,22,6,Lift,Defensive_Lift,B,609.0,590.0,114061,data/clips_test/Lift/01_set3_rally22_ball06_Lift.mp4,data/poses/01_set3_rally22_ball06_Lift.pkl
01_set3_rally22_ball08_Drop,1,3,22,8,Drop,Drop,B,535.0,537.0,114112,data/clips_test/Drop/01_set3_rally22_ball08_Drop.mp4,data/poses/01_set3_rally22_ball08_Drop.pkl
01_set3_rally22_ball09_Lift,1,3,22,9,Lift,Lift,A,531.0,414.0,114140,data/clips_test/Lift/01_set3_rally22_ball09_Lift.mp4,data/poses/01_set3_rally22_ball09_Lift.pkl
01_set3_rally22_ball10_Clear,1,3,22,10,Clear,Clear,B,745.0,651.0,114175,data/clips_test/Clear/01_set3_rally22_ball10_Clear.mp4,data/poses/01_set3_rally22_ball10_Clear.pkl
01_set3_rally22_ball11_Clear,1,3,22,11,Clear,Clear,A,722.0,325.0,114210,data/clips_test/Clear/01_set3_rally22_ball11_Clear.mp4,data/poses/01_set3_rally22_ball11_Clear.pkl
01_set3_rally22_ball12_Clear,1,3,22,12,Clear,Clear,B,808.0,634.0,114244,data/clips_test/Clear/01_set3_rally22_ball12_Clear.mp4,data/poses/01_set3_rally22_ball12_Clear.pkl
01_set3_rally22_ball15_Lift,1,3,22,15,Lift,Lift,A,741.0,401.0,114331,data/clips_test/Lift/01_set3_rally22_ball15_Lift.mp4,data/poses/01_set3_rally22_ball15_Lift.pkl
01_set3_rally22_ball16_Clear,1,3,22,16,Clear,Clear,B,765.0,647.0,114367,data/clips_test/Clear/01_set3_rally22_ball16_Clear.mp4,data/poses/01_set3_rally22_ball16_Clear.pkl
01_set3_rally22_ball17_Smash,1,3,22,17,Smash,Steep_Smash,A,597.0,336.0,114389,data/clips_test/Smash/01_set3_rally22_ball17_Smash.mp4,data/poses/01_set3_rally22_ball17_Smash.pkl
01_set3_rally23_ball03_Lift,1,3,23,3,Lift,Lift,A,714.0,403.0,115031,data/clips_test/Lift/01_set3_rally23_ball03_Lift.mp4,data/poses/01_set3_rally23_ball03_Lift.pkl
01_set3_rally23_ball06_Lift,1,3,23,6,Lift,Lift,B,736.0,538.0,115105,data/clips_test/Lift/01_set3_rally23_ball06_Lift.mp4,data/poses/01_set3_rally23_ball06_Lift.pkl
01_set3_rally23_ball08_Drop,1,3,23,8,Drop,Drop,B,747.0,567.0,115153,data/clips_test/Drop/01_set3_rally23_ball08_Drop.mp4,data/poses/01_set3_rally23_ball08_Drop.pkl
01_set3_rally23_ball10_Clear,1,3,23,10,Clear,Clear,B,593.0,641.0,115215,data/clips_test/Clear/01_set3_rally23_ball10_Clear.mp4,data/poses/01_set3_rally23_ball10_Clear.pkl
01_set3_rally23_ball11_Smash,1,3,23,11,Smash,Steep_Smash,A,528.0,327.0,115247,data/clips_test/Smash/01_set3_rally23_ball11_Smash.mp4,data/poses/01_set3_rally23_ball11_Smash.pkl
01_set3_rally23_ball12_Lift,1,3,23,12,Lift,Defensive_Lift,B,584.0,583.0,115265,data/clips_test/Lift/01_set3_rally23_ball12_Lift.mp4,data/poses/01_set3_rally23_ball12_Lift.pkl
01_set3_rally23_ball14_Drop,1,3,23,14,Drop,Drop,B,757.0,534.0,115318,data/clips_test/Drop/01_set3_rally23_ball14_Drop.mp4,data/poses/01_set3_rally23_ball14_Drop.pkl
01_set3_rally23_ball15_Lift,1,3,23,15,Lift,Lift,A,753.0,413.0,115344,data/clips_test/Lift/01_set3_rally23_ball15_Lift.mp4,data/poses/01_set3_rally23_ball15_Lift.pkl
01_set3_rally23_ball16_Clear,1,3,23,16,Clear,Clear,B,785.0,650.0,115382,data/clips_test/Clear/01_set3_rally23_ball16_Clear.mp4,data/poses/01_set3_rally23_ball16_Clear.pkl
01_set3_rally23_ball18_Lift,1,3,23,18,Lift,Lift,B,733.0,550.0,115432,data/clips_test/Lift/01_set3_rally23_ball18_Lift.mp4,data/poses/01_set3_rally23_ball18_Lift.pkl
01_set3_rally23_ball19_Clear,1,3,23,19,Clear,Clear,A,705.0,330.0,115462,data/clips_test/Clear/01_set3_rally23_ball19_Clear.mp4,data/poses/01_set3_rally23_ball19_Clear.pkl
01_set3_rally23_ball20_Smash,1,3,23,20,Smash,Smash,B,809.0,639.0,115491,data/clips_test/Smash/01_set3_rally23_ball20_Smash.mp4,data/poses/01_set3_rally23_ball20_Smash.pkl
01_set3_rally24_ball02_Lift,1,3,24,2,Lift,Lift,A,583.0,376.0,116245,data/clips_test/Lift/01_set3_rally24_ball02_Lift.mp4,data/poses/01_set3_rally24_ball02_Lift.pkl
01_set3_rally24_ball03_Clear,1,3,24,3,Clear,Clear,B,744.0,641.0,116273,data/clips_test/Clear/01_set3_rally24_ball03_Clear.mp4,data/poses/01_set3_rally24_ball03_Clear.pkl
01_set3_rally24_ball04_Smash,1,3,24,4,Smash,Steep_Smash,A,710.0,330.0,116302,data/clips_test/Smash/01_set3_rally24_ball04_Smash.mp4,data/poses/01_set3_rally24_ball04_Smash.pkl
01_set3_rally25_ball02_Drop,1,3,25,2,Drop,Drop,A,713.0,382.0,116790,data/clips_test/Drop/01_set3_rally25_ball02_Drop.mp4,data/poses/01_set3_rally25_ball02_Drop.pkl
01_set3_rally25_ball03_Drop,1,3,25,3,Drop,Drop,B,739.0,528.0,116813,data/clips_test/Drop/01_set3_rally25_ball03_Drop.mp4,data/poses/01_set3_rally25_ball03_Drop.pkl
01_set3_rally25_ball04_Lift,1,3,25,4,Lift,Lift,A,770.0,422.0,116835,data/clips_test/Lift/01_set3_rally25_ball04_Lift.mp4,data/poses/01_set3_rally25_ball04_Lift.pkl
01_set3_rally25_ball05_Smash,1,3,25,5,Smash,Smash,B,757.0,636.0,116875,data/clips_test/Smash/01_set3_rally25_ball05_Smash.mp4,data/poses/01_set3_rally25_ball05_Smash.pkl
01_set3_rally25_ball10_Clear,1,3,25,10,Clear,Clear,A,726.0,329.0,116977,data/clips_test/Clear/01_set3_rally25_ball10_Clear.mp4,data/poses/01_set3_rally25_ball10_Clear.pkl
01_set3_rally25_ball12_Drop,1,3,25,12,Drop,Drop,A,748.0,402.0,117023,data/clips_test/Drop/01_set3_rally25_ball12_Drop.mp4,data/poses/01_set3_rally25_ball12_Drop.pkl
01_set3_rally25_ball14_Lift,1,3,25,14,Lift,Lift,A,591.0,419.0,117066,data/clips_test/Lift/01_set3_rally25_ball14_Lift.mp4,data/poses/01_set3_rally25_ball14_Lift.pkl
01_set3_rally25_ball17_Lift,1,3,25,17,Lift,Lift,B,513.0,540.0,117127,data/clips_test/Lift/01_set3_rally25_ball17_Lift.mp4,data/poses/01_set3_rally25_ball17_Lift.pkl
01_set3_rally25_ball22_Lift,1,3,25,22,Lift,Lift,A,549.0,409.0,117251,data/clips_test/Lift/01_set3_rally25_ball22_Lift.mp4,data/poses/01_set3_rally25_ball22_Lift.pkl
01_set3_rally25_ball23_Clear,1,3,25,23,Clear,Clear,B,759.0,634.0,117287,data/clips_test/Clear/01_set3_rally25_ball23_Clear.mp4,data/poses/01_set3_rally25_ball23_Clear.pkl
01_set3_rally25_ball24_Smash,1,3,25,24,Smash,Steep_Smash,A,739.0,346.0,117308,data/clips_test/Smash/01_set3_rally25_ball24_Smash.mp4,data/poses/01_set3_rally25_ball24_Smash.pkl
01_set3_rally26_ball03_Lift,1,3,26,3,Lift,Lift,A,746.0,403.0,118938,data/clips_test/Lift/01_set3_rally26_ball03_Lift.mp4,data/poses/01_set3_rally26_ball03_Lift.pkl
01_set3_rally26_ball04_Smash,1,3,26,4,Smash,Smash,B,782.0,646.0,118972,data/clips_test/Smash/01_set3_rally26_ball04_Smash.mp4,data/poses/01_set3_rally26_ball04_Smash.pkl
01_set3_rally26_ball07_Drop,1,3,26,7,Drop,Drop,A,548.0,401.0,119042,data/clips_test/Drop/01_set3_rally26_ball07_Drop.mp4,data/poses/01_set3_rally26_ball07_Drop.pkl
01_set3_rally26_ball08_Lift,1,3,26,8,Lift,Lift,B,522.0,494.0,119062,data/clips_test/Lift/01_set3_rally26_ball08_Lift.mp4,data/poses/01_set3_rally26_ball08_Lift.pkl
01_set3_rally26_ball09_Smash,1,3,26,9,Smash,Smash,A,646.0,327.0,119099,data/clips_test/Smash/01_set3_rally26_ball09_Smash.mp4,data/poses/01_set3_rally26_ball09_Smash.pkl
01_set3_rally26_ball14_Lift,1,3,26,14,Lift,Lift,B,523.0,539.0,119204,data/clips_test/Lift/01_set3_rally26_ball14_Lift.mp4,data/poses/01_set3_rally26_ball14_Lift.pkl
01_set3_rally26_ball15_Smash,1,3,26,15,Smash,Smash,A,655.0,325.0,119237,data/clips_test/Smash/01_set3_rally26_ball15_Smash.mp4,data/poses/01_set3_rally26_ball15_Smash.pkl
01_set3_rally26_ball19_Lift,1,3,26,19,Lift,Lift,A,683.0,409.0,119316,data/clips_test/Lift/01_set3_rally26_ball19_Lift.mp4,data/poses/01_set3_rally26_ball19_Lift.pkl
01_set3_rally26_ball20_Clear,1,3,26,20,Clear,Clear,B,721.0,645.0,119351,data/clips_test/Clear/01_set3_rally26_ball20_Clear.mp4,data/poses/01_set3_rally26_ball20_Clear.pkl
01_set3_rally26_ball21_Smash,1,3,26,21,Smash,Steep_Smash,A,605.0,324.0,119378,data/clips_test/Smash/01_set3_rally26_ball21_Smash.mp4,data/poses/01_set3_rally26_ball21_Smash.pkl
01_set3_rally26_ball23_Lift,1,3,26,23,Lift,Lift,A,718.0,398.0,119420,data/clips_test/Lift/01_set3_rally26_ball23_Lift.mp4,data/poses/01_set3_rally26_ball23_Lift.pkl
01_set3_rally26_ball24_Clear,1,3,26,24,Clear,Clear,B,713.0,632.0,119457,data/clips_test/Clear/01_set3_rally26_ball24_Clear.mp4,data/poses/01_set3_rally26_ball24_Clear.pkl
01_set3_rally26_ball25_Clear,1,3,26,25,Clear,Clear,A,753.0,331.0,119484,data/clips_test/Clear/01_set3_rally26_ball25_Clear.mp4,data/poses/01_set3_rally26_ball25_Clear.pkl
01_set3_rally26_ball26_Smash,1,3,26,26,Smash,Smash,B,796.0,652.0,119515,data/clips_test/Smash/01_set3_rally26_ball26_Smash.mp4,data/poses/01_set3_rally26_ball26_Smash.pkl
01_set3_rally26_ball29_Lift,1,3,26,29,Lift,Lift,A,740.0,397.0,119582,data/clips_test/Lift/01_set3_rally26_ball29_Lift.mp4,data/poses/01_set3_rally26_ball29_Lift.pkl
01_set3_rally26_ball30_Clear,1,3,26,30,Clear,Clear,B,699.0,636.0,119618,data/clips_test/Clear/01_set3_rally26_ball30_Clear.mp4,data/poses/01_set3_rally26_ball30_Clear.pkl
01_set3_rally26_ball31_Smash,1,3,26,31,Smash,Smash,A,575.0,335.0,119638,data/clips_test/Smash/01_set3_rally26_ball31_Smash.mp4,data/poses/01_set3_rally26_ball31_Smash.pkl
01_set3_rally26_ball32_Lift,1,3,26,32,Lift,Defensive_Lift,B,617.0,591.0,119649,data/clips_test/Lift/01_set3_rally26_ball32_Lift.mp4,data/poses/01_set3_rally26_ball32_Lift.pkl
01_set3_rally26_ball33_Smash,1,3,26,33,Smash,Smash,A,635.0,344.0,119672,data/clips_test/Smash/01_set3_rally26_ball33_Smash.mp4,data/poses/01_set3_rally26_ball33_Smash.pkl
01_set3_rally26_ball35_Lift,1,3,26,35,Lift,Lift,A,593.0,386.0,119712,data/clips_test/Lift/01_set3_rally26_ball35_Lift.mp4,data/poses/01_set3_rally26_ball35_Lift.pkl
01_set3_rally26_ball37_Drop,1,3,26,37,Drop,Drop,A,746.0,398.0,119775,data/clips_test/Drop/01_set3_rally26_ball37_Drop.mp4,data/poses/01_set3_rally26_ball37_Drop.pkl
01_set3_rally26_ball39_Lift,1,3,26,39,Lift,Lift,A,588.0,421.0,119815,data/clips_test/Lift/01_set3_rally26_ball39_Lift.mp4,data/poses/01_set3_rally26_ball39_Lift.pkl
01_set3_rally26_ball40_Clear,1,3,26,40,Clear,Clear,B,551.0,651.0,119863,data/clips_test/Clear/01_set3_rally26_ball40_Clear.mp4,data/poses/01_set3_rally26_ball40_Clear.pkl
01_set3_rally26_ball41_Clear,1,3,26,41,Clear,Clear,A,717.0,334.0,119891,data/clips_test/Clear/01_set3_rally26_ball41_Clear.mp4,data/poses/01_set3_rally26_ball41_Clear.pkl
01_set3_rally27_ball02_Drop,1,3,27,2,Drop,Drop,B,564.0,547.0,121566,data/clips_test/Drop/01_set3_rally27_ball02_Drop.mp4,data/poses/01_set3_rally27_ball02_Drop.pkl
01_set3_rally27_ball03_Lift,1,3,27,3,Lift,Lift,A,668.0,416.0,121592,data/clips_test/Lift/01_set3_rally27_ball03_Lift.mp4,data/poses/01_set3_rally27_ball03_Lift.pkl
01_set3_rally27_ball04_Smash,1,3,27,4,Smash,Steep_Smash,B,711.0,634.0,121646,data/clips_test/Smash/01_set3_rally27_ball04_Smash.mp4,data/poses/01_set3_rally27_ball04_Smash.pkl
01_set3_rally27_ball08_Drop,1,3,27,8,Drop,Drop,B,570.0,548.0,121717,data/clips_test/Drop/01_set3_rally27_ball08_Drop.mp4,data/poses/01_set3_rally27_ball08_Drop.pkl
01_set3_rally28_ball02_Smash,1,3,28,2,Smash,Smash,A,555.0,340.0,122339,data/clips_test/Smash/01_set3_rally28_ball02_Smash.mp4,data/poses/01_set3_rally28_ball02_Smash.pkl
01_set3_rally28_ball04_Drive,1,3,28,4,Drive,Drive,A,540.0,383.0,122375,data/clips_test/Drive/01_set3_rally28_ball04_Drive.mp4,data/poses/01_set3_rally28_ball04_Drive.pkl
01_set3_rally28_ball05_Drive,1,3,28,5,Drive,Drive,B,642.0,561.0,122389,data/clips_test/Drive/01_set3_rally28_ball05_Drive.mp4,data/poses/01_set3_rally28_ball05_Drive.pkl
01_set3_rally28_ball07_Drive,1,3,28,7,Drive,Drive,B,750.0,557.0,122422,data/clips_test/Drive/01_set3_rally28_ball07_Drive.mp4,data/poses/01_set3_rally28_ball07_Drive.pkl
01_set3_rally28_ball08_Drive,1,3,28,8,Drive,Drive,A,622.0,367.0,122437,data/clips_test/Drive/01_set3_rally28_ball08_Drive.mp4,data/poses/01_set3_rally28_ball08_Drive.pkl
01_set3_rally28_ball09_Drive,1,3,28,9,Drive,Drive,B,654.0,560.0,122447,data/clips_test/Drive/01_set3_rally28_ball09_Drive.mp4,data/poses/01_set3_rally28_ball09_Drive.pkl
01_set3_rally29_ball02_Clear,1,3,29,2,Clear,Clear,A,709.0,335.0,122950,data/clips_test/Clear/01_set3_rally29_ball02_Clear.mp4,data/poses/01_set3_rally29_ball02_Clear.pkl
01_set3_rally29_ball03_Clear,1,3,29,3,Clear,Clear,B,499.0,624.0,122976,data/clips_test/Clear/01_set3_rally29_ball03_Clear.mp4,data/poses/01_set3_rally29_ball03_Clear.pkl
01_set3_rally29_ball04_Clear,1,3,29,4,Clear,Clear,A,701.0,322.0,123012,data/clips_test/Clear/01_set3_rally29_ball04_Clear.mp4,data/poses/01_set3_rally29_ball04_Clear.pkl
01_set3_rally29_ball07_Lift,1,3,29,7,Lift,Lift,B,555.0,532.0,123085,data/clips_test/Lift/01_set3_rally29_ball07_Lift.mp4,data/poses/01_set3_rally29_ball07_Lift.pkl
01_set3_rally29_ball08_Clear,1,3,29,8,Clear,Clear,A,702.0,333.0,123112,data/clips_test/Clear/01_set3_rally29_ball08_Clear.mp4,data/poses/01_set3_rally29_ball08_Clear.pkl
01_set3_rally29_ball09_Smash,1,3,29,9,Smash,Smash,B,777.0,625.0,123137,data/clips_test/Smash/01_set3_rally29_ball09_Smash.mp4,data/poses/01_set3_rally29_ball09_Smash.pkl
01_set3_rally30_ball02_Smash,1,3,30,2,Smash,Steep_Smash,A,552.0,341.0,124779,data/clips_test/Smash/01_set3_rally30_ball02_Smash.mp4,data/poses/01_set3_rally30_ball02_Smash.pkl
01_set3_rally30_ball09_Clear,1,3,30,9,Clear,Clear,B,707.0,635.0,124936,data/clips_test/Clear/01_set3_rally30_ball09_Clear.mp4,data/poses/01_set3_rally30_ball09_Clear.pkl
01_set3_rally30_ball13_Drop,1,3,30,13,Drop,Drop,B,776.0,518.0,125036,data/clips_test/Drop/01_set3_rally30_ball13_Drop.mp4,data/poses/01_set3_rally30_ball13_Drop.pkl
01_set3_rally30_ball14_Lift,1,3,30,14,Lift,Lift,A,771.0,422.0,125060,data/clips_test/Lift/01_set3_rally30_ball14_Lift.mp4,data/poses/01_set3_rally30_ball14_Lift.pkl
01_set3_rally30_ball15_Smash,1,3,30,15,Smash,Steep_Smash,B,739.0,648.0,125113,data/clips_test/Smash/01_set3_rally30_ball15_Smash.mp4,data/poses/01_set3_rally30_ball15_Smash.pkl
01_set3_rally30_ball17_Lift,1,3,30,17,Lift,Lift,B,757.0,532.0,125145,data/clips_test/Lift/01_set3_rally30_ball17_Lift.mp4,data/poses/01_set3_rally30_ball17_Lift.pkl
01_set3_rally30_ball18_Clear,1,3,30,18,Clear,Clear,A,736.0,327.0,125173,data/clips_test/Clear/01_set3_rally30_ball18_Clear.mp4,data/poses/01_set3_rally30_ball18_Clear.pkl
01_set3_rally30_ball19_Smash,1,3,30,19,Smash,Smash,B,803.0,628.0,125197,data/clips_test/Smash/01_set3_rally30_ball19_Smash.mp4,data/poses/01_set3_rally30_ball19_Smash.pkl
01_set3_rally31_ball02_Smash,1,3,31,2,Smash,Steep_Smash,A,724.0,326.0,125942,data/clips_test/Smash/01_set3_rally31_ball02_Smash.mp4,data/poses/01_set3_rally31_ball02_Smash.pkl
01_set3_rally31_ball05_Clear,1,3,31,5,Clear,Clear,B,537.0,638.0,126007,data/clips_test/Clear/01_set3_rally31_ball05_Clear.mp4,data/poses/01_set3_rally31_ball05_Clear.pkl
01_set3_rally31_ball06_Smash,1,3,31,6,Smash,Steep_Smash,A,512.0,328.0,126029,data/clips_test/Smash/01_set3_rally31_ball06_Smash.mp4,data/poses/01_set3_rally31_ball06_Smash.pkl
01_set3_rally31_ball08_Drop,1,3,31,8,Drop,Drop,A,718.0,390.0,126071,data/clips_test/Drop/01_set3_rally31_ball08_Drop.mp4,data/poses/01_set3_rally31_ball08_Drop.pkl
01_set3_rally31_ball10_Clear,1,3,31,10,Clear,Clear,A,655.0,370.0,126103,data/clips_test/Clear/01_set3_rally31_ball10_Clear.mp4,data/poses/01_set3_rally31_ball10_Clear.pkl
01_set3_rally31_ball12_Lift,1,3,31,12,Lift,Lift,A,733.0,406.0,126148,data/clips_test/Lift/01_set3_rally31_ball12_Lift.mp4,data/poses/01_set3_rally31_ball12_Lift.pkl
01_set3_rally31_ball15_Clear,1,3,31,15,Clear,Clear,B,755.0,587.0,126226,data/clips_test/Clear/01_set3_rally31_ball15_Clear.mp4,data/poses/01_set3_rally31_ball15_Clear.pkl
01_set3_rally31_ball16_Smash,1,3,31,16,Smash,Steep_Smash,A,717.0,326.0,126266,data/clips_test/Smash/01_set3_rally31_ball16_Smash.mp4,data/poses/01_set3_rally31_ball16_Smash.pkl
01_set3_rally31_ball20_Clear,1,3,31,20,Clear,Clear,A,671.0,342.0,126342,data/clips_test/Clear/01_set3_rally31_ball20_Clear.mp4,data/poses/01_set3_rally31_ball20_Clear.pkl
01_set3_rally31_ball21_Smash,1,3,31,21,Smash,Smash,B,487.0,621.0,126371,data/clips_test/Smash/01_set3_rally31_ball21_Smash.mp4,data/poses/01_set3_rally31_ball21_Smash.pkl
01_set3_rally31_ball25_Drop,1,3,31,25,Drop,Drop,B,706.0,582.0,126459,data/clips_test/Drop/01_set3_rally31_ball25_Drop.mp4,data/poses/01_set3_rally31_ball25_Drop.pkl
01_set3_rally31_ball26_Lift,1,3,31,26,Lift,Lift,A,721.0,412.0,126486,data/clips_test/Lift/01_set3_rally31_ball26_Lift.mp4,data/poses/01_set3_rally31_ball26_Lift.pkl
01_set3_rally31_ball27_Clear,1,3,31,27,Clear,Clear,B,760.0,647.0,126523,data/clips_test/Clear/01_set3_rally31_ball27_Clear.mp4,data/poses/01_set3_rally31_ball27_Clear.pkl
01_set3_rally31_ball29_Drop,1,3,31,29,Drop,Drop,B,757.0,563.0,126583,data/clips_test/Drop/01_set3_rally31_ball29_Drop.mp4,data/poses/01_set3_rally31_ball29_Drop.pkl
01_set3_rally31_ball30_Lift,1,3,31,30,Lift,Lift,A,735.0,414.0,126607,data/clips_test/Lift/01_set3_rally31_ball30_Lift.mp4,data/poses/01_set3_rally31_ball30_Lift.pkl
01_set3_rally31_ball31_Smash,1,3,31,31,Smash,Smash,B,787.0,639.0,126654,data/clips_test/Smash/01_set3_rally31_ball31_Smash.mp4,data/poses/01_set3_rally31_ball31_Smash.pkl
01_set3_rally31_ball36_Drop,1,3,31,36,Drop,Drop,A,743.0,402.0,126767,data/clips_test/Drop/01_set3_rally31_ball36_Drop.mp4,data/poses/01_set3_rally31_ball36_Drop.pkl
01_set3_rally31_ball37_Drop,1,3,31,37,Drop,Drop,B,769.0,507.0,126789,data/clips_test/Drop/01_set3_rally31_ball37_Drop.mp4,data/poses/01_set3_rally31_ball37_Drop.pkl
01_set3_rally31_ball39_Lift,1,3,31,39,Lift,Defensive_Lift,B,716.0,531.0,126816,data/clips_test/Lift/01_set3_rally31_ball39_Lift.mp4,data/poses/01_set3_rally31_ball39_Lift.pkl
01_set3_rally32_ball03_Drop,1,3,32,3,Drop,Drop,A,745.0,410.0,127886,data/clips_test/Drop/01_set3_rally32_ball03_Drop.mp4,data/poses/01_set3_rally32_ball03_Drop.pkl
01_set3_rally32_ball04_Lift,1,3,32,4,Lift,Lift,B,768.0,512.0,127904,data/clips_test/Lift/01_set3_rally32_ball04_Lift.mp4,data/poses/01_set3_rally32_ball04_Lift.pkl
01_set3_rally32_ball05_Smash,1,3,32,5,Smash,Smash,A,540.0,319.0,127944,data/clips_test/Smash/01_set3_rally32_ball05_Smash.mp4,data/poses/01_set3_rally32_ball05_Smash.pkl
01_set3_rally32_ball08_Drop,1,3,32,8,Drop,Drop,B,491.0,513.0,128003,data/clips_test/Drop/01_set3_rally32_ball08_Drop.mp4,data/poses/01_set3_rally32_ball08_Drop.pkl
01_set3_rally32_ball09_Lift,1,3,32,9,Lift,Lift,A,522.0,418.0,128026,data/clips_test/Lift/01_set3_rally32_ball09_Lift.mp4,data/poses/01_set3_rally32_ball09_Lift.pkl
01_set3_rally32_ball10_Smash,1,3,32,10,Smash,Steep_Smash,B,665.0,658.0,128066,data/clips_test/Smash/01_set3_rally32_ball10_Smash.mp4,data/poses/01_set3_rally32_ball10_Smash.pkl
01_set3_rally32_ball11_Lift,1,3,32,11,Lift,Defensive_Lift,A,717.0,364.0,128083,data/clips_test/Lift/01_set3_rally32_ball11_Lift.mp4,data/poses/01_set3_rally32_ball11_Lift.pkl
01_set3_rally33_ball02_Smash,1,3,33,2,Smash,Steep_Smash,A,533.0,327.0,128800,data/clips_test/Smash/01_set3_rally33_ball02_Smash.mp4,data/poses/01_set3_rally33_ball02_Smash.pkl
